1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-0.018556787,0.344684098,1.764125609,-0.218812307,-0.224654537,0.146828407,1.193552275,-0.105052623,6.922189725,4.800426161,5.213022906,2.818083229,0.508114751,-0.19066155,-0.743307719,0.309535046,0.080223172,-0.091333249,0.033723384,0.152670205,1.006389798,1.142318818,12.10997841
0.872970048,-0.335909115,-0.98767696,0.13346545,-0.364560348,-0.474067912,0.913256545,0.22553775,10.13909551,5.379855228,-3.077262542,-7.711879756,0.107336797,0.215574836,0.189720068,0.170602126,-0.032087389,0.149697133,0.210212579,0.114671059,1.239339825,1.693373699,4.242575824
-0.207117861,0.607485711,1.033617905,-0.640079596,0.47812631,-0.16369624,-0.641138252,0.319721924,10.22806565,-0.872656251,-5.963467093,-3.069260043,0.25785935,-0.114932328,0.417836821,-0.234356674,0.191022721,-0.056288365,0.091901605,-0.23562383,2.140953672,0.762590722,5.716506045
-0.247608849,-0.829258058,0.89065516,0.373254657,0.355069036,-0.614388038,-1.228600622,-0.060442892,6.323908493,7.712795406,-2.353575081,-1.133423775,0.022039659,0.146399629,-0.022893531,0.113952198,0.080923219,0.027307359,-0.09196632,0.04890533,1.660954176,1.200938023,2.004021278
0.180892995,-0.584007341,-0.331283888,-0.449902183,0.743005155,0.291536525,0.891969546,0.331450043,0.558662832,-2.68005566,6.087662925,1.356493762,0.328172088,0.146452894,0.113996226,0.177560736,-0.272992582,-0.127813784,0.082275086,-0.215739077,1.26188241,0.773872877,4.511019258
1.087903394,-0.080774768,0.323771543,0.059796772,0.318157264,0.06228741,0.366552775,-0.21392092,-4.6370861,3.056764881,-5.242366444,-0.579837551,0.175104314,0.052291909,-0.076466518,-0.119380061,-0.074031602,-0.118347905,0.345493555,0.318242942,1.635286417,2.641082799,3.553276382
-0.394724347,-0.075652915,-0.186856446,0.33777523,1.377505254,0.543529514,-0.998461316,-0.633912151,-4.389963348,-2.024631854,1.213719351,2.73665545,-0.218151821,-0.153732682,0.04578784,-0.074099823,-0.304567281,-0.137482171,-0.088144579,-0.021342773,1.872824425,1.722686429,4.740775682
0.413630887,-0.119134863,0.3750924,0.442227027,-0.609817852,-0.259933228,-0.467438704,-0.29601294,-1.416854697,0.711986583,1.434599498,-3.495838436,-0.060611067,0.299852703,-0.154355943,0.281020749,0.013871314,-0.366265754,-0.143180439,-0.190112559,0.861638865,1.39138428,3.667064295
-0.175751129,0.228710627,0.170677046,0.356184373,-1.239344649,0.43997544,0.156763959,0.042431553,2.529763569,-2.5410165,6.769658491,2.457914689,0.045993989,-0.032056059,-0.132073983,-0.033853461,0.15850186,-0.425418006,0.021517392,0.097217411,1.660286353,1.672145862,3.594801436
0.256280588,0.15329112,0.152720081,-0.446725224,-0.392955865,-0.307315349,-0.611277588,0.006616128,-3.194164752,0.410204448,2.73318253,5.089466753,-0.09089712,-0.476391221,-0.37024639,-0.056599601,-0.184857162,0.349942105,-0.083755111,0.221616843,0.93814842,2.049920816,3.914198511
-0.505144016,0.623358361,1.035563075,-1.017699476,0.372624623,0.118601398,0.119771924,-1.316617838,-7.284058181,4.194441794,-3.889347746,3.107669179,-0.215614266,-0.076282659,0.126408571,0.217052198,-0.03578962,0.057406594,0.082940779,0.111295554,1.23339081,1.517993349,4.293259108
0.562700357,-0.053265847,0.985771731,-0.011487417,-0.391894478,-0.788777881,0.57254278,0.117154326,-6.237756895,1.5447459,-4.415159106,5.031948286,0.076887091,-0.057099829,-0.106349165,0.121615184,0.139144026,0.038369893,0.055003496,-0.074526217,1.258251015,1.392955373,1.591215697
0.565519875,0.241432431,-0.365037896,0.660464449,1.278329842,0.627416348,-1.103130758,0.030827824,-2.269081026,3.183421426,-1.998658025,3.83446364,-0.066401611,-0.207814136,0.145470742,0.033077383,0.04899583,-0.277216487,-0.01481344,0.120654655,1.082387464,0.699647364,4.436160765
-0.806016716,-0.236653693,0.84273635,0.779386662,-1.008125368,-0.025006472,-0.357136944,-1.068113726,3.878026105,-4.556659429,-8.762990038,-6.831980967,-0.101540172,-0.013891763,-0.097545504,0.037362535,0.04265564,-0.081249714,-0.05178229,0.056231999,1.200372282,0.985863138,1.566461374
0.370914745,0.098154964,0.137354029,1.154034658,-0.860601873,0.398736859,1.124967299,0.155508086,-5.556701378,2.722451915,9.312184297,6.965751164,0.103741147,-0.088880703,-0.114859748,-0.079692216,0.032751259,-0.109291536,0.038425664,-0.025565149,1.753069092,1.172298432,1.992245889
0.024937293,-0.481341576,-1.174892475,0.371991917,-0.909404156,0.371452481,0.293921538,0.827364089,-5.162637113,5.236128829,2.642048516,6.420132641,0.097854953,-0.158461258,-0.217512835,-0.144983871,-0.18217875,-0.101134595,-0.082940977,0.059774911,0.766456407,1.334359358,3.903073256
-0.311061798,-0.359429734,-0.730140001,1.112440487,-1.300028693,-0.127997781,-0.182058371,0.037163596,-1.572452101,-5.078166613,6.337095746,5.447514483,0.014019431,0.012834095,-0.135959823,0.006439365,-0.0675515,-0.11529052,-0.011050067,0.0473504,1.780454893,1.571994134,1.469340075
-0.002547213,0.925067999,-1.560582622,-0.197315186,-0.474535055,-0.423017327,-1.379498062,-0.511595881,4.182970248,-8.358430779,10.88266604,-3.377349319,0.05515895,-0.116023948,-0.029224937,0.134202882,-0.040459325,0.038001549,-0.080436041,-0.00737266,1.216699195,1.441818014,2.495796686
0.40117751,0.638782251,0.546905377,-0.025499258,-0.498282185,-0.798934269,0.033387268,-1.697106585,2.510028896,2.519504769,2.6416672,5.255241836,0.039860058,-0.210315681,-0.068538725,-0.008336816,0.045146078,0.109823779,0.036441832,0.08786731,1.156647479,1.371668913,2.948976234
-0.821913227,-0.290390837,0.287513785,0.198946605,0.003836648,0.91349833,1.219491871,-1.049631832,-7.193232515,2.559560349,3.097228399,11.73068082,-0.218234951,0.118198685,0.036808391,0.039416917,-0.029387483,0.137809643,0.114354175,0.070729582,1.43131582,1.11764226,3.444295193
0.797770236,-1.413265712,-0.058175792,-0.389137235,1.354131989,0.682747278,-0.012863361,0.505367424,6.401223228,-0.824641436,4.505815139,6.685876086,0.07045259,0.039184968,0.059283067,0.020553591,-0.19659205,0.140843091,-0.140693196,-0.217216146,1.091245844,1.367078157,4.573594324
-0.251658991,-0.560407706,0.05323046,-0.486475908,0.509533794,0.797404664,-0.243934731,0.190967081,-0.749369144,-2.832729179,3.194715758,0.339900634,0.140421277,0.029740398,0.188548883,-0.125942882,-0.131376133,0.418299608,-0.124019292,0.256191489,1.127870486,1.412932012,3.936442101
-0.280570583,-0.889084223,0.74348106,0.231390149,-0.615974292,0.022672747,0.938323613,-1.363508448,1.090674169,3.26616082,0.630733883,-6.283814475,-0.079452709,0.265104346,0.130189313,-0.001280218,-0.096873808,0.035180419,0.090224684,0.127122229,1.806294378,1.141455982,4.075170799
-0.294380306,1.10949934,0.646382206,0.505863537,-0.894988617,-0.873571135,-0.415636558,-0.260751136,5.997056963,0.878723304,-0.55101296,5.129601118,-0.099637179,0.030465616,-0.17106015,0.033427629,0.264644514,-0.022213093,0.13716569,0.201497561,1.628212919,1.038489505,4.300664335
-0.083012627,-0.270054953,-0.535025831,0.484656809,-1.0892607,0.229031207,0.189292572,-0.447091848,-0.57892036,-5.810239558,-3.001244659,-0.293643578,-0.091708012,0.034752817,-0.145444107,-0.010493318,-0.185462894,-0.127105216,-0.027851906,0.049811359,1.034812056,1.614811263,1.803147963
0.301892699,-0.575443451,0.436070163,0.832064501,-0.493923126,1.363477353,0.329556817,-1.361597284,-9.908725861,1.159507485,11.47932485,3.956129297,0.216275493,-0.108892482,0.060854718,-0.150537863,0.234910187,-0.087445253,0.109594137,-0.024593886,1.220304786,2.201285022,5.020715228
-0.460451433,0.743773343,0.570472297,-0.147144019,0.079333558,-0.696819304,-0.048507664,-0.549316664,-7.187752101,-0.735395925,1.110517831,-0.52840861,-0.103713687,-0.067095377,-0.052586111,0.121036997,0.112159708,0.109994725,0.067957895,0.183783515,1.20178199,1.38361296,1.868519489
1.248632506,1.372809984,0.811197265,0.715438489,-0.294021359,0.206643655,0.092540612,0.240794475,6.533330244,9.829337299,-1.269153435,1.340154408,0.091611566,-0.001615762,-0.337373689,0.183767764,-0.033226894,-0.123244968,0.609936735,-0.249853717,0.823019663,0.429353523,9.500636386
-1.446584548,-0.782055492,-2.673351927,0.645292866,0.94593963,0.230954887,-0.651512037,-0.033337238,6.33723468,-21.67056294,6.330593135,2.510429881,-0.031710181,0.003333184,0.124183069,-0.05143888,-0.047425432,-0.00397475,-0.075779337,-0.02678556,1.239773428,1.450365929,2.848500127
0.807999136,1.279987202,-0.858822733,0.056171304,-0.331939956,-0.129437089,0.111367369,-0.323231444,-2.105684095,-10.37853607,3.209811073,0.239093034,0.182868244,-0.089269604,0.385290929,0.337616219,0.085335704,0.194140957,-0.198177459,0.87891151,0.853725089,2.337597785,10.8726636
0.795410016,-0.237844756,0.674299439,0.907805139,-0.077527303,0.553994067,-0.536234429,-0.515388623,-1.784748961,-1.632580584,-2.503669297,0.730509991,0.154802253,-0.164450965,0.273521422,-0.207612072,0.168461646,0.021792248,0.074730507,0.240770806,1.865507653,1.619580244,4.623285868
0.593292557,0.533285419,-0.007006697,-0.315762711,-0.297619327,0.279330995,-0.24653531,1.469868255,-1.89683265,5.942582648,4.426434479,-5.865171672,0.146564721,-0.162998869,0.024041958,-0.039747162,-0.058979752,0.011191979,-0.03157023,-0.113001625,1.298260738,1.581853937,2.109834104
0.247659992,0.987142125,-0.222356019,0.356269007,0.569451989,0.120197985,-0.35290922,-0.948692318,-5.186092497,-5.233211574,1.830612726,4.965763787,0.039775374,-0.13597505,0.054757299,-0.021371572,-0.053839051,-0.061130874,-0.054801863,0.131483499,1.44143073,1.380006761,1.178641322
0.736594628,-0.31805077,1.154004618,-0.202164971,0.183922645,0.777930302,0.469086467,-0.572785742,5.934813304,0.148417991,7.866917503,2.424469575,0.061480909,0.067119422,-0.004378587,-0.143970959,0.09788763,-0.00874893,0.02579504,0.095208003,1.119619674,1.175593988,1.583045167
0.17349674,-0.895770108,-0.946505815,2.222343442,-0.092218089,0.613073401,1.034699174,-0.612590641,2.652634948,6.938209375,4.20618988,-3.139295928,0.219562816,-0.060160323,0.283901535,-0.358529964,0.047477306,-0.107346987,0.076447046,-0.154909453,1.760705015,1.284786969,8.935006466
0.593848753,-1.070473008,-0.552232973,0.489003945,0.276619062,0.906189918,0.537772309,1.152409555,-1.634128656,-11.63725472,-1.249506251,-0.894615084,0.062493549,0.081586365,0.035070918,-0.048200645,-0.037599422,-0.06670004,0.028236405,-0.094812613,1.295041217,1.487475381,1.30473459
0.578734662,-0.780994129,0.705060383,0.672264294,0.000462645,0.419424718,0.739962372,0.060969372,-0.969727377,-0.691940184,-5.292479292,4.36390151,0.070926721,0.092838549,0.004137481,-0.153238258,0.048928844,-0.044292161,0.152240413,-0.014793278,1.121395449,1.572468924,1.746916133
-0.163676428,-0.831693201,0.52390665,-0.377186857,1.533527489,-0.686637638,1.211262005,0.034591997,6.493822304,-3.300443977,14.12028608,6.497975701,-0.299318758,0.022786178,0.119327927,-0.106471368,0.360074511,-0.208809036,0.061823433,0.200677656,0.681574341,1.680310616,7.425222305
0.29536791,-0.839492963,0.904044727,0.573794927,0.408705012,-0.348311547,0.041406087,0.199864135,-7.711142312,-3.579571533,0.252763171,-3.292277616,0.005246266,-0.089877964,0.319401139,0.347934013,0.213979148,-0.101575593,-0.221940116,0.323783293,0.800880045,1.841801344,5.443324064
0.464851331,0.392843558,-0.223365761,0.585212535,0.332803418,0.266485814,0.245986567,-0.074893187,4.024812751,2.900458106,2.890512739,-1.386107557,0.119334173,-0.012182548,0.154829987,-0.247823725,-0.12840424,-0.151890706,0.177498846,0.221597636,0.959737071,0.981561154,2.195950475
-0.225211698,-0.173617694,0.392420438,-0.643369126,1.128473762,-1.57158848,1.398003805,-0.501103984,-4.381994603,-0.240741925,2.388605408,-6.199333642,-0.044506514,-0.21107631,0.084835916,0.069175889,0.203878047,0.193427409,-0.029431757,0.028981038,1.100338113,1.523909434,5.196701775
-0.277553022,-0.584543509,-0.535144365,0.258371226,0.867629706,0.295948631,0.662102394,-0.62217862,0.05282591,5.153986337,-6.776841333,-4.443706935,0.384702173,0.429481228,0.155814138,0.343425298,0.200899134,-0.545969339,0.375056164,-0.16723553,2.982241382,0.933679707,8.582926919
0.211253182,0.925061588,-0.545282783,0.949814039,-0.531097554,-0.820055679,-0.42795812,0.86892664,-6.017216684,-8.568288656,3.236688256,-4.287037963,0.032353413,-0.081283034,-0.042342127,0.089400718,-0.053653402,-0.070061178,-0.02560114,-0.081790977,1.328226235,1.437358412,1.18154992
0.138463428,0.216993784,0.138219555,0.077604099,-0.628240678,0.910747651,-0.098537079,0.440850166,0.504170367,-0.052142504,1.064958225,-5.205699348,-1.01455125,0.837649095,-0.179140556,-0.425504746,3.072522356,-0.971445607,-0.069437999,0.746478359,4.282338867,7.190166956,24.84800751
-0.38137332,1.020043648,0.021443662,0.2423947,1.243470551,-0.268589541,1.206008249,-0.280652689,5.393284184,-1.89232875,1.123116346,0.075975558,-0.094266666,-0.181881112,-0.037984651,0.013341072,0.093863251,0.188379922,0.179114824,0.019467153,1.827189969,1.685922432,3.829406793
-0.612343771,-0.136931126,0.560048578,-0.427995237,-0.437684233,-0.200026828,-0.049101926,1.054481913,1.661619819,-0.984463753,4.939906421,8.045461033,-0.180751391,0.115616154,-0.136757472,-0.042704707,0.018177085,0.096109602,-0.049147418,-0.117688321,1.612999771,1.342528217,2.074189252
0.849142922,-0.155954726,-0.706924279,-0.081254138,-0.02214037,0.445563251,-0.703839319,0.319204883,-7.837740274,-4.99994466,-1.639518625,-2.362814129,0.136046519,0.062781959,-0.077694322,-0.113998804,-0.068166226,0.053234198,-0.130518839,-0.104790976,1.834955646,0.925871082,1.612758036
-0.08504617,0.161325469,1.151650204,0.032046665,-0.570704395,0.890032038,-0.168947,1.16551413,-3.599139205,-5.24780538,10.91654235,-3.732626773,-0.161840396,0.046631147,-0.063655383,-0.151970282,0.149602978,0.021951545,-0.026033075,-0.001581194,1.312894674,1.62419246,2.744217909
-0.410556027,-0.449346715,-0.92516439,0.556295472,0.40558296,0.576646022,-0.129701317,0.446758892,-9.491850613,-0.912036791,2.463730267,3.290335636,-0.007900752,0.085145866,0.14768371,-0.132535777,-0.093230942,-0.090006623,-0.089708875,-0.066855652,1.218749315,1.032224061,1.755330019
-0.851632215,0.793497923,0.315615779,-0.785650012,0.469286804,0.834012521,1.003657954,0.957976212,5.761266381,-9.175783925,-5.706596407,5.946387315,-0.071208541,-0.07297848,0.025232244,-0.056875672,0.032286756,0.062478166,0.064619231,-0.056051657,1.603150215,1.274880838,1.189510802
0.263508149,0.316275187,1.267331136,-0.674656862,0.955543003,-0.287443344,-0.811416466,0.229644929,4.399149455,-6.976189057,0.848212429,-0.319149801,0.09376957,0.027143351,0.165810735,0.01135659,0.111467017,0.030293981,-0.006511286,-0.047207282,0.96975149,1.056304634,2.083204805
-0.002131938,-0.168301355,-0.869545214,-0.611963001,0.211907474,-0.677212545,-0.453197546,0.046807277,-4.73859252,1.359200475,-5.94617193,3.543345805,-0.101105436,-0.050039988,0.101322073,0.243000938,-0.133809979,0.113863683,0.021777382,-0.035533123,2.029127128,0.627964864,2.135551348
-1.852346184,0.533479679,-0.051818291,-0.176585577,0.388227772,-0.10304142,-0.049869515,1.185779223,-8.250625472,-5.071185447,-2.951993525,-4.898983421,-0.091721799,-0.025419873,-0.014734574,0.000842391,-0.001001942,-0.032196789,-0.00804884,-0.154379597,1.2117307,1.657906072,1.86191057
0.246589056,0.327941625,-0.793796856,0.375748978,0.435929305,0.090122169,1.540018074,-0.260617001,-0.653725248,-0.124150093,9.035717092,3.475084493,0.257621912,-0.161075855,0.114886969,-0.126440841,-0.085078844,0.0161214,0.068665521,0.040688358,1.600155085,0.947539675,3.638461283
1.061243118,-0.166844882,-0.671742531,-0.017293514,0.695228197,0.712303941,-0.810339595,0.421396745,-3.64147875,-1.185911378,3.915755148,-3.394279097,0.101847628,0.10251137,-0.02906052,-0.102263988,-0.074794745,0.138580171,-0.075234371,-0.152405548,1.632324906,1.284155062,2.678839713
-0.625127012,-0.081514539,-0.132741786,0.257946789,-0.263973982,1.120971261,0.055228515,1.070837097,-4.218774098,3.59416296,-0.930206276,10.1237809,-0.277238163,0.207646204,0.093081679,-0.010851155,0.34816494,-0.131068612,-0.090710836,-0.182329389,1.304792764,1.776523023,5.179576032
0.625172971,-0.721537113,0.324564461,0.045722008,-0.39534885,-0.223541996,0.656819322,0.637511855,-6.363772691,3.266397735,-4.621530342,2.606765966,0.119876415,0.112811124,-0.058488745,-0.007320436,0.071710582,0.039098751,0.11041272,-0.131479437,1.506291264,1.637588152,1.34007936
-0.259437968,0.263167544,-1.160796176,-0.239202326,-1.581833344,1.202606512,-0.654185972,0.384340612,-1.814434361,-5.997768544,7.680125608,0.509453028,0.060679238,-0.011237501,-0.082115186,-0.050490791,-0.154304205,0.048065428,0.027136482,-0.012923831,1.686746034,1.303489687,2.348316194
0.601715551,0.755445663,0.109766494,0.750906202,0.083970407,-0.757528357,-0.100081688,-0.61381235,-0.879417409,-2.602454055,-0.855960833,-1.06817848,0.234536405,0.054479065,0.285055617,0.071183442,-0.258919789,-0.141536226,-0.359068679,0.104318575,1.5337896,1.545562997,5.199044373
-0.085452146,1.120162555,-0.337692036,0.974347267,0.109917668,0.525201183,1.432979055,-0.083855784,7.572804996,10.32221946,8.100052788,-4.053141903,0.034656981,-0.140729619,-0.083914218,-0.061639351,-0.053940872,-0.005063905,0.105504207,0.04165744,1.355484159,1.052403311,2.199013057
0.355320859,-0.68222273,0.33110133,-0.487023517,-0.299385067,0.05483782,0.148188941,-1.115892678,-1.142554496,1.319829522,7.181990129,-4.226255931,0.135931205,0.170555933,-0.023545969,-0.111643802,-0.03254865,0.049173222,0.047552601,0.141240784,1.913656144,1.374624511,2.005389816
0.028400595,0.957927832,-1.080441032,-0.532170016,0.649971306,-0.337633526,0.408824202,0.029502425,-10.13951943,6.704254247,6.388765879,0.471120299,0.073025746,-0.025463833,0.226960527,0.011384005,-0.087342185,0.107096172,0.076559623,0.16381494,1.580364194,0.880508959,2.918379899
0.323301804,0.931048022,0.941607191,0.640918187,0.561054633,-0.586602361,0.418254852,1.154411228,-1.38384052,11.26441527,2.298293549,6.513674777,0.013678601,-0.104248388,0.046341791,0.085824907,0.065767128,-0.022496739,0.012098406,-0.083525136,1.295875935,1.155067089,1.442531451
-0.677086935,0.137305208,-0.830109289,-0.735702222,0.846169497,-0.737744423,0.747868737,0.566109115,0.355555693,-8.762461691,-0.15281712,11.97574774,0.11894921,0.200954975,0.121909215,0.247786628,-0.264532018,0.090211195,-0.168960247,-0.032200445,1.790472179,1.298678918,5.194357955
0.270669087,0.860519888,0.528219347,-0.092519476,0.585327246,-0.423991136,0.151701357,0.872914093,4.270631596,-3.872009396,-6.398187558,2.607771111,0.05352414,-0.123166151,0.074590654,0.032297247,0.109440109,-0.004914579,0.037428041,-0.131509353,1.691624563,0.817947203,1.258443171
-0.203536692,-0.104562763,0.243872106,-0.188624169,0.179550727,-0.422458687,-0.149536076,0.923262622,-2.573711077,0.098623877,1.617182385,-0.832433799,-0.365053244,0.928716204,-0.296989475,0.141414432,-0.282898921,0.399780343,-0.188520035,-0.155124135,2.762424942,1.636614753,7.259323486
0.502883131,-0.444619215,0.968001254,-2.365936916,-0.500776665,0.202800308,-0.64030559,-0.400326001,-8.75852016,-13.87179887,-0.94671698,2.302579796,0.077106067,-0.058326484,-0.238844599,-0.223756437,0.001407727,0.069157801,0.030238311,0.080444498,1.765929794,1.025504078,5.466933562
-0.694801621,-0.894428836,-0.881941724,-0.336492104,-1.16020727,1.122516198,-0.027871176,1.077941533,-0.58948014,-11.48323504,-12.07979902,3.958882353,-0.114803793,-0.424971481,-0.384281687,-0.028794614,-0.322999862,0.57446154,0.376132863,0.268899205,0.56474029,2.629194228,13.56885597
0.760869323,0.464886114,0.028433949,0.236670424,0.633209711,0.147584397,0.267324066,-0.025915416,-4.121238621,2.011044987,-3.308744346,1.624891462,0.19973763,0.022717205,0.016093114,-0.177690211,-0.440529379,-0.20678802,0.484500685,0.458978922,1.582088304,1.135357469,5.486152147
0.224650424,0.96582519,-0.069853753,0.448686349,0.617762671,-0.041794974,-0.510428702,0.77481738,6.941764238,4.876341038,1.757449321,1.313262268,-0.006041782,-0.159985761,0.035193215,0.070005968,0.082548029,-0.06782743,-0.128411327,-0.113079758,1.450469493,0.885160934,1.808628827
0.205308899,0.386994749,0.480159217,0.608278069,-0.305761787,-0.416131883,-0.223628429,0.417685339,5.232695972,-2.381818827,0.677149952,6.022336088,0.166483173,-0.032429805,-0.060169697,0.270826895,0.046302766,-0.178971766,0.060940583,-0.144507557,1.767768883,1.20618788,2.110194816
-0.533226804,0.562034257,0.706551862,0.421537692,-0.287177496,0.277129303,0.287048007,-0.649852967,4.928646947,3.60530713,-2.312401479,-0.249199351,-0.048669229,-0.177632341,-0.211045968,0.030913041,0.012369136,-0.102722267,-0.01519716,0.200275322,1.681650436,1.31729214,2.415976746
-0.437012523,1.147286038,1.492314161,0.634526616,0.227032389,-1.167714301,0.093669949,-0.609948448,1.566530458,1.437788034,7.130290367,3.872049154,-0.054316211,0.003145409,-0.02725582,0.140349154,0.104863257,-0.001908253,0.106965137,0.016573141,1.649426416,1.29586214,2.549153076
-0.510161824,-1.172564771,0.479696981,0.073561433,0.50220089,0.081757285,0.291986845,0.390036616,9.946857309,0.40824362,-0.788347543,1.990543467,-0.100883845,0.096090748,0.004677009,-0.13869627,0.006243733,-0.145363243,0.315710367,-0.184486368,1.822646306,0.966539234,3.522276153
-0.408103538,-0.282487451,0.670735436,-0.314060711,-0.762158628,0.933260128,0.3937175,-0.13392269,-6.425489567,-1.133572796,-0.7924916,5.815392822,0.027434737,0.075362048,-0.063301745,-0.128034346,0.183061574,0.143123399,0.052792512,-0.079842456,1.198515199,1.474684349,2.16140665
0.57788501,1.123558764,-0.120771731,0.768529624,-0.857372369,0.071857679,-1.059681151,-0.128973874,-10.76672799,-0.659936911,0.461116307,-8.695894722,0.177980354,-0.161728596,0.113284183,0.13372392,-0.113951403,0.156790218,-0.276672059,-0.066838395,1.512125073,1.198216774,4.969180449
0.385055512,-0.801619389,0.649200483,-0.913024948,1.241520982,-0.553017814,0.187119901,-0.004813821,-4.019116294,6.848915689,-8.120042034,-2.619489142,-0.004804669,-0.023984529,0.13207357,0.063166791,0.098968745,0.147481087,-0.111822288,-0.031648968,1.645413627,1.218867976,2.484152989
-0.567504992,-0.004402794,-0.112757562,-0.753879192,0.326648167,0.065368848,0.364848361,-0.187232611,0.128085107,1.949952519,-3.928763239,1.19738266,-0.148236851,-0.089930912,0.246533434,-0.207576565,0.048802914,0.132118825,0.124103998,0.205359874,1.395727401,1.750232237,2.393050714
-1.096213894,-0.01209518,-0.342497035,0.499607371,0.256932794,-0.619470927,0.229482186,-0.512438456,-7.167800525,-3.94990476,5.51398837,-2.296136097,-0.142260092,0.12530211,-0.175184884,0.105534641,0.165681405,-0.154341779,0.335095796,0.157217953,1.19237149,0.809168322,4.192509909
0.367664229,-0.861946736,0.121218113,0.97484298,-0.033122398,0.247171737,-1.100945154,-0.538567676,6.375064093,0.554126697,0.733679685,5.358878773,0.052285856,0.216590006,-0.122416523,0.130028924,-0.038444685,0.024029054,-0.163310211,0.04849363,1.448942754,1.472602384,3.1678207
0.698835412,0.158519111,0.88307238,0.294266096,0.616783143,0.125495555,0.694622786,-0.599805799,-6.898756402,4.963723749,-4.16515166,5.798249807,0.199301325,0.181284123,0.054616374,-0.267735829,0.014821893,-0.184177897,-0.021552398,0.209255417,2.131790018,0.66019815,4.077134054
1.239291496,-1.085311586,0.150011793,0.079024096,-0.741630405,0.584627666,1.389349005,0.466927607,-8.585973401,-0.626413575,-3.025347091,4.274343004,0.077128368,0.065777135,-0.007590355,-0.008938143,0.062664454,-0.018403452,0.107508083,-0.037708135,1.305797375,1.406160467,1.638676264
-0.206740389,0.3081732,0.792470185,0.364866392,-0.149516243,-0.157119864,-0.522121342,0.151251054,5.44754903,0.637409676,-2.275885157,2.31447674,-0.772643151,0.136902928,-1.081412029,-0.645414604,0.190472519,0.248481596,-0.344070789,0.410575455,1.286590851,0.59580121,9.976645098
0.98787509,-1.255600838,0.864602699,0.304417224,-0.620621417,0.215961784,-0.290610367,-0.811740993,-2.852550201,-14.45909638,-3.67604068,7.982892199,0.144813349,0.115607902,0.192473761,-0.041981501,-0.089091862,0.109579456,-0.038832219,0.341155413,1.261721959,1.482881205,5.333012
-1.41643276,-0.224697796,-0.157243624,0.848496159,-0.587657483,0.420112715,-1.151290705,-0.831504026,10.75906265,-7.4241944,2.081721734,3.099496277,-0.09326787,0.022704497,-0.036723425,-0.045316001,0.004187212,-0.048647287,-0.073704851,0.062962542,1.500059706,1.448950634,1.188079097
-0.342100668,0.915120973,0.692605692,-0.839549161,-0.222330244,-0.264945392,1.247147706,0.258928638,-9.632451546,-3.234989304,-1.405540008,-5.754877139,-0.012975362,-0.207755729,0.162210722,0.07296517,0.032174109,-0.046473198,0.159005599,0.014455581,1.51025768,1.324948927,3.259962389
-1.421306319,-1.067790831,-0.749255496,0.604298114,0.953738261,-0.650761598,-0.558868467,-0.738016671,-3.820180336,9.61446048,-6.533228904,-6.341217543,-0.244309231,0.033248241,-0.04232239,-0.252854497,0.026382021,0.30638124,-0.43354963,0.190298145,1.423097758,1.339088909,9.293593224
0.453237768,-0.814965329,0.235298229,0.09558897,-0.533885787,0.383177707,-0.089151816,0.466223032,-6.101100964,0.761328454,5.365839373,-1.018447946,0.039594713,0.145901546,-0.080701241,0.005500907,0.099303018,-0.184242975,0.015914527,-0.296573356,1.661612239,1.280003781,2.44017023
-0.420213591,-0.40819591,0.422724731,-0.705533957,0.05172801,-0.645575989,0.449272378,-0.362400045,-1.681979518,-6.616628363,3.979561651,-5.987165962,-0.117393867,-0.327956243,0.318219908,0.38091094,0.357661981,0.157576079,-0.316017369,0.158493292,2.294303598,0.378931196,5.843292498
0.033898817,-0.23980438,0.431484547,0.400940211,-0.333890225,0.881516066,0.136861612,-0.053070924,-2.034728247,-3.11992683,4.895871072,-2.067097439,0.045720447,0.006977622,-0.054968496,-0.177252996,0.229556057,-0.188444347,0.046893239,-0.060197763,1.745311301,1.833969565,1.764323917
0.310780654,-0.474568775,-0.661457448,-0.129837663,-0.08411824,1.08415745,0.032836642,0.24815576,-0.587592949,-0.652069522,-4.110040557,-2.619964807,0.056353366,-0.01262888,0.016287744,-0.154661828,-0.250861422,0.002876831,-0.11542129,-0.061696377,1.078334605,1.0579729,2.159300291
0.541202369,0.399482459,0.611860313,0.336001621,1.021658794,-0.319066629,-0.623195439,0.128104723,-3.857871037,-2.078694739,-3.653338952,-5.84259173,0.08561848,-0.045358155,0.103795708,0.022965208,0.135701347,-0.090300042,-0.096180481,-0.035263919,1.492175744,1.336678573,1.436288107
1.363285905,0.429305931,-0.222144808,-0.017310497,0.748875296,1.282833851,0.327678573,-0.689561584,-3.284273156,-7.275167025,3.524091412,-4.269663407,0.109021362,-0.07661905,0.032264309,0.021713101,-0.003579498,-0.259237165,0.170250504,0.182337385,1.456164447,1.322708634,4.57283367
0.733384666,1.621137683,0.568975997,-0.874950152,0.233710934,-1.508126264,0.276455763,0.295890102,-10.25466624,10.52519332,7.565613369,-7.165449825,0.035574376,-0.009724841,0.046369419,0.082974413,0.111619893,0.082820595,0.161758908,0.009679856,1.247786982,1.611659392,3.137345803
