-0.247186301234861,-0.153380511386406,0.250822101741038,-0.662490446416876,1.06353156175857,0.03080679621996,-0.618220039777085,1.32827840790592,-3.0450663760117,-3.23050143500125,7.45179334301564,4.41329129632519
0.359884491025862,-0.493442628229957,1.29243500607279,0.121713362552286,0.206789302171875,0.901960078926393,0.507842333569466,1.2155634260729,-0.668184648067519,-7.53687137613355,-0.00346266899219055,-2.56956517597915
-0.375932138270098,0.526953467434524,-1.19323636906212,-0.859127748781139,-1.44452791816591,0.00256811683882447,-1.04382377783524,0.312459881341409,0.611299707754386,4.34034128113525,12.1656841007793,-2.36535263700343
-0.571075948408775,0.292407189407059,-0.436919741636623,-0.245571434321938,0.225967474759539,-0.0183241561468968,0.298157146343427,-0.533113896865978,-5.16407441833893,-4.63054297488869,5.66544827005878,1.24608586014102
1.1139938861241,-0.882673069639071,-1.20534063680999,1.00165784112283,0.901357966366857,-0.36782439124061,0.742910323064719,-1.03610091519078,-7.63716950717839,-7.77016044070054,8.52722750444768,-5.72446302209368
-0.124398572968458,-0.815533811734903,0.818224648599094,0.459822108780616,0.381771356359015,0.10738468320521,-0.0961200594151391,0.435854968163348,-2.20269816685311,3.69978028883068,-2.79128113147946,-1.58783809695973
-0.50067312729027,0.12444713899157,-0.309563829680417,-0.411618640393013,0.546317588867893,-0.242646626212709,0.30737936335036,0.135900118373336,6.72716869483846,1.53101532437473,-3.84292982866179,-0.17479900534246
-0.753257750783626,0.535504932826647,0.254061644341873,0.0544388865474352,0.27976019510556,-0.412785424920556,0.230305053457956,-0.573151256508766,4.28860023382999,2.05114253671984,-2.13167480560679,3.76262962497106
-0.178339251533092,-0.164240939648538,-0.64753289743754,-0.416586121169623,-0.477810454673854,0.778671715182282,-0.592634581662098,-0.484588164132782,5.23201064153643,-1.50627718066361,4.27716733546066,-5.47292185866375
-0.283055864465807,1.14205237613837,0.959878586581031,0.36047779510848,-1.43945503626655,-0.316039571774107,0.575915384116561,-0.703230502792637,-5.03948650701839,-11.6871241755695,2.30785178057083,-2.28973649840633
2.80322692924783,-0.450392020414066,0.134759938342502,-0.127757437392557,0.243067710415342,-0.716677131044504,0.265294853847857,-0.263707400257334,11.4238222903519,9.76139719276124,1.47031872611384,-2.16722786641383
0.387115410314191,0.196351390542046,-0.895396870325995,-1.02843996020425,0.601629252556549,0.216193145182665,0.334153579917172,-0.685524250389903,9.02335653092374,0.212824780387558,5.78037550860062,3.81158602271487
0.667629452205225,-0.222594976576878,0.409088359862743,0.640573130480713,0.48724005001556,-0.582323797772566,-0.145082887293851,1.19673416944746,0.939204837860931,-0.361181011279406,-0.424571437256632,4.5814841693379
0.442174075440453,-0.171104169317633,0.578551214048703,-1.47963305204286,-1.10249130995953,-0.266161978313432,0.0681739205268389,-0.405818812921453,-5.21729839426867,4.06300348219581,-3.96341130598364,-4.93123334668497
-0.364234981706653,0.402018394240612,0.591843944454715,0.70390684690084,-0.630571121544319,-0.0247723269262832,-0.358794291104687,1.01728708609878,-1.60104869784925,0.0953419120372009,0.273835354295542,-2.9270386610678
-0.48780979003321,0.213172901513958,0.801005205626236,0.493700046936977,-0.113175047004477,-0.0597837541861251,-0.416598950487997,-0.506187984666901,-6.46141297625218,0.284902410052119,2.312364503295,-0.839276285593044
1.284733309542,0.440973470854315,-0.606617904988251,-0.0541581155507419,-0.973597210605213,1.37093830685538,0.0156371952102635,-1.21397274470737,9.12504068081724,-6.52068374244179,5.23146105439107,14.2974922020792
0.650516059130695,-0.207623696715437,-0.265366060162078,1.14780647181935,-0.121482200515742,0.887414468422842,1.16526070274654,-0.94575902326809,-2.79396282430767,5.6882057226107,4.78995059278592,4.74695851956312
0.886980630916363,-1.88005094374044,0.532928843620297,-0.663153309908923,0.607502540794888,-0.178281458591112,0.286045459877144,0.362653969128173,-4.13798240019373,-14.8627880547379,5.40889536710456,-3.34010970418779
0.489644702178194,0.392218226761769,0.116054741800921,0.250960528366536,1.09472633993277,0.50213732466526,0.211507972002152,-0.750126916009937,-4.04389396071486,-0.826302490706926,-4.45781327553961,6.16308715043056
-0.0617209280496733,-0.078487886172853,-0.354308579781041,0.420241996034844,1.32396196106192,-0.0974979973406532,1.45314081784405,-1.15781219811782,-2.55523150855775,1.17563514730582,15.7262686315879,-4.94219591913923
0.918170637157263,0.41777429909309,0.700902331461816,0.238237812261256,0.153910394893093,-1.25803203994409,1.22695697012391,0.747123247616849,-8.65866606932511,3.68663044751042,-3.54923264072772,7.68798130491032
-1.51741427182081,1.6546721020459,0.494852266313935,-1.37646747640124,-0.615113838704109,-0.949836556960111,0.0411768212257408,-0.401845794737562,-7.46840403038509,-8.44476573122053,4.30473594851446,2.66666729577922
-0.834035467361645,-0.366459501541568,0.740923705749319,0.348234266737491,0.531411712868564,-1.07729451557143,-0.184332767320445,0.3053276544497,5.22900834174577,3.01599743164887,-6.17326572282922,4.45798584544394
0.245184398413335,0.119055999593514,1.2153998858412,-1.4494126024895,1.24955619300796,-0.354945920908121,-0.973024523003582,0.870462288865034,1.44716517899583,8.7060745892638,-7.03001641131637,-10.36475770748
-0.464931742131503,-0.932647942028666,0.703521137771117,-1.47993743464983,-0.167273056136582,0.137612897340274,0.0384489270226788,-0.517489131652105,1.91280322898106,-6.91232781312097,-0.613768363798814,-3.78879052742394
0.556122131021501,1.3611225744242,-0.055992316125595,0.382723384358169,0.0452910091579005,0.0647958627168276,0.173125691774318,-0.310086648074963,4.33995573042449,-6.28908126376994,-0.313813867089167,-1.76564451994254
-0.0281751440949466,-0.663119039547598,0.284090442145134,-0.00928697287691217,0.985606538368677,1.02584352608096,1.21099384616411,-0.539302537445248,0.850297545429184,1.64544109367956,-15.2855569083523,-2.7385372963383
-0.0632664564431947,-0.287099843819984,-0.63289029726503,0.0673236420373251,0.560979251198828,0.359427356838988,-0.347194754654626,1.28916047758603,3.67040215937376,-1.98230351449301,-7.3708754626914,-6.36265079491259
0.380334820198086,0.160809498875777,0.624549509902744,-0.36213236195856,0.848110333600399,-0.704087121575924,0.760935643537289,1.04569434836326,5.41194249300704,2.10072939328703,5.27544015564405,7.43255235048702
-0.752478256071383,1.08937129417387,0.459649746425603,0.668415528936215,0.523078419722274,-0.221105392768876,0.0931558253065046,-0.713560594397379,2.60450111939817,1.46948363724672,-1.79559793798511,-1.00352527309045
-0.361390529770521,0.377567713763227,-0.212908277545071,-1.18362741522134,-0.283172678273701,-0.263617657302542,-0.261335439065206,0.613115844364404,4.4664110186861,-8.82639117410427,-1.26678345264319,0.767359516497842
0.598729028076921,-0.135308213491027,1.00906949949481,-1.05313338644954,-0.013816325210744,-0.852746253886788,1.05083265490218,0.191745677695472,-9.68314304306729,3.64002693631931,0.594320152856504,-1.74427527994119
-0.115619316399184,-0.169459479381121,1.72516865903591,1.28056142780655,1.73215545909201,-0.0093358833266202,0.00754375914073357,-1.24795300101483,-14.0721322888011,1.84491952358517,11.2185039583697,-2.40986722775914
0.22747101713903,-0.271877649656868,0.739006082537221,-0.025298606594426,-0.947898772913385,-0.163488617682323,-0.643944923699396,0.234817129397721,1.50749629245309,-5.60737534896565,-5.54335695050923,5.89386262651739
0.368300903182466,0.624735659714255,0.275080751876107,-0.577756933410045,1.35502008378247,-0.0953957798876005,2.30907043404496,0.928511386990898,-4.84602510739364,-5.21187716647701,8.61854316027568,-0.101324077894746
-2.16764768294554,0.00344931187005948,1.59130502746979,-0.511407523546383,-0.222463475697699,-0.36583786541163,0.619260495178683,-0.352588157516457,-4.63120503923012,-0.793747890617093,-1.68994236653222,-3.90019064188961
-0.191552305527491,-0.0959192388484159,1.36480403178589,0.100045627420731,0.241624580214396,0.243496398260865,-1.23796306430781,-0.919636126428107,-6.23008334253534,-5.76272869675547,3.7879657673913,7.77838586243143
0.72633380097691,0.728656433493729,1.15476128793522,0.446445766913484,0.705690380389294,0.630482796848339,1.1591691305437,0.638631547923075,-7.43238589952808,7.72357919025046,-6.71478735430218,7.13691879783108
-0.475372514937675,0.00554444131431125,-0.45779716624472,-0.536655265779363,1.73781361987635,-0.848031911887074,-0.557712289655276,0.595420766363866,2.02655751677156,6.24432360785954,-5.2526941106965,-3.71224665046174
-0.066229484891953,-0.41731338153365,0.533073180921261,-0.383887563222027,-0.312825975240617,1.18880397292632,0.659205094595674,-0.312310446615692,-1.16126079222895,-1.5496167262813,8.51199185472557,-6.5710947139931
-0.447691942744802,-0.418790338148401,-0.387708938095337,1.65698062753776,-0.318859597699052,-0.513134324986593,0.220132543720056,1.18809580798684,-8.0208584508551,7.61520872539457,-5.32602719499183,7.56653638338832
0.28525378803999,-0.660712911292909,0.198790742048902,-0.284936072254874,0.808093334579394,0.497248233568827,0.590167178649915,-0.193530235930749,2.67036782415692,4.11969187531,-0.576993409548524,1.73417225777338
-0.792561842513893,0.252421347523338,0.888350758094188,-0.930104135390875,-0.591512079043551,1.06050047031098,-0.692100607972313,1.31713854423699,4.89284227017118,9.09296861166614,3.69295176248445,-9.23695331609959
0.785818173976962,0.250545914385675,-0.0921954828102872,0.257449176219882,0.195072030173408,0.470993403638397,-0.990446069143483,0.148942544156437,1.80839382318201,3.27483309949399,2.46631171955038,-1.59544552159859
-0.477930360466344,0.379558476668887,-0.203227105321312,0.773225571256052,0.408163905280442,-0.0348628260294025,0.588781368042773,1.13734035103263,-2.96940037014665,-0.485587532075847,-5.97837197427417,-2.84791529526768
0.871584249159236,0.322687801553332,-1.16643700783888,-0.0126169989201732,0.626211156776841,-0.443284684753515,-1.16465031355326,0.260199637487835,-9.89711642548041,7.10340229666916,-4.1232471435333,10.6668724478328
-0.890458132325587,1.43599279045049,1.07272513096677,-0.5401731242044,1.25064398248696,0.424475083318089,0.457323460862192,1.02386752267717,12.3776835287759,-8.16578019551371,1.51111866037454,-4.18435083304455
0.0883482726883348,-0.0835463209348305,0.0862010541485786,0.708945433602755,0.569964513097504,0.112845200302593,0.220234020211944,0.637320982864452,2.14260294038012,2.6693784218498,1.00630199570455,-2.19166438317456
0.666627475518143,0.539085897666519,0.411897757777272,1.28676646880371,1.58599797013114,-0.105919024320775,0.0275603178376567,-0.129752487414906,-1.65980487294105,-6.57348606920045,-5.61013895081666,7.01126707907313
-0.615039280316799,0.88832644462035,-0.181142873185709,-0.0470288258843092,0.737118994894351,0.694535439711769,0.394932277291549,0.144512289037273,0.411340712396871,-5.33105808077847,-7.31078030815101,-2.61459868614773
-0.162297302183382,-0.559396661278802,-0.816055183017466,0.732754815838272,-0.375230845394959,-0.68787142317569,-0.545950789273026,0.899948228626297,-4.82465160626647,0.91523128762694,-1.88499140521304,3.60132181708379
0.438370975586534,-1.43312316986555,1.01863705612757,0.470629991095563,-0.210407663356727,-0.0842163902628292,0.580696862198628,0.302500253764572,2.05597146316578,-8.11261962803974,3.54100666463821,-0.542585808370992
0.55552980061823,-0.149532828627835,-0.432192670263736,-1.43890111415074,-0.901140402519569,0.216838369664548,-0.479886851252089,0.272129948917063,2.80875450124431,-4.61584551345392,-0.0985458585577002,-5.26376985296349
0.122763688619012,-0.217134954020303,-0.715575012546251,-0.809267849253735,0.960551015195067,0.34586134654799,-0.619645092576272,-0.404399525524077,1.03513517677465,-5.90779422536151,1.0634449334052,1.22051880571613
-0.650972345230436,0.070553874540046,-0.21180756233536,0.646309252222899,1.29152456796218,0.575417847047477,-0.653757089475193,0.365900994737355,4.41047157235599,0.458364642177769,-8.61550778474023,4.84250962458793
0.0999403208014515,-0.153579521248572,0.953525022870323,0.630135329244484,0.695086872542985,0.266474540092761,1.18192734921573,0.183916586424639,1.37097002587784,4.940416070467,7.62480551003965,4.56712207984985
-0.880098921102093,-0.534356943795573,0.900061799938242,-1.21272012656695,-1.42006235519045,0.70394087671304,0.549274458655274,-1.23890129971738,6.01922023897788,-6.3712276901938,-1.57327244744859,-6.46041184817282
0.214764840511967,0.363626115221993,-1.17849058037023,0.350364427240543,-0.218791580557859,0.346018915330329,0.0237298508261782,1.03492289549851,6.92161468149464,0.493574953251655,7.47680580615675,-3.81580467155194
0.503885028576777,0.506293821910793,-0.724508307098889,-0.338404657145667,-0.444740926849313,-0.331588965696798,-0.419175660584594,0.46836639443211,4.50787764932687,2.17081240199578,-2.70285037937655,-6.98496839958635
1.1851403460922,0.805001087991889,-0.909291404149396,-0.514491109291402,0.669055413256862,1.60643233720825,0.994365719027272,0.00261872067553745,-0.0413470549134544,2.89654482143249,-0.263007538705342,12.1068697504725
-1.2632668135198,-0.026852175617607,-0.226860296514941,-0.873301442165742,-0.613383515845913,-0.23614518099425,0.244475413006656,-0.761717495935737,-7.5629782782109,10.6236622651253,-6.26422931450954,3.42352834032753
0.803013493509475,0.308387497892994,0.504479764847867,-0.488324670410566,0.232695989075829,-0.114281091543852,-0.114027891078595,0.954663167503054,-3.7077683815398,-3.3639704018905,3.11234483535693,5.25733149182106
-0.308031373203275,-0.277308915033429,0.523014768135784,0.467759812080967,1.06147398256272,-0.00517814183862488,-0.54458711784856,0.587238012469281,1.48449246663518,1.25386733531498,3.78144489050548,-0.436467441227312
0.206036310671958,0.780182876529994,-0.120335696506122,-0.736831925180322,1.11828485251368,0.787086581451828,-1.09677027316561,-0.141657849441477,2.49302140868898,6.56059050763865,11.9203618449047,3.59807998466265
0.266675374177408,-0.311865190931923,0.752810268078898,-0.441282569528599,-0.14567610795222,1.84610805367411,-0.86381548769914,1.08074892592361,-3.34705011843118,3.92534810267562,6.87795514552711,-14.4897724550267
-1.63494276296839,0.372866263238354,0.170343111635253,-0.241411519946601,0.680080799079646,0.391863608474578,-1.15172724521382,-1.13379733915861,-8.07112317175139,-6.62201036585004,-7.28986821187925,5.22285759018634
0.597086848872321,-0.199617023080779,-0.767416778530257,0.950125766106333,0.0966357018182255,-2.05869242047012,0.515177374639014,-0.440482942419672,-8.24939782955357,4.0555553699401,11.2997576702248,8.1125482516474
0.13746379691696,-0.110633266783987,-0.0561953487051209,1.36286993829126,0.111459151368966,1.05343169343608,-0.109635321356327,0.226300988828273,-2.57587471768802,5.17592962565363,-5.54245088496528,5.71865629536912
-0.401090211864877,0.342803846590468,-0.164695707986952,-0.276933339492065,-0.395420147926126,0.821709962096662,0.868691949285913,0.622634981119426,-2.48915707344632,-0.931844381805887,-3.24101662795608,7.49993362529107
1.19803871826368,-0.00823971181190971,-0.0823782990533213,-0.381209652152302,0.855883519719068,0.496057092108093,-1.47664063627797,-0.186932741535192,6.13840801094676,6.72753204634542,8.13015008517459,0.088285163837876
-2.03375782633919,-0.428382948181853,-0.0500094281796265,-0.461558702796385,-1.10115541951053,0.151444878305876,0.752669851510513,-1.37514184330597,7.0064043497382,-9.06553972749792,1.42548568858382,-13.1529762763447
0.0195570787566219,0.301127346489052,-0.216333341324642,0.343256961682385,0.177752547950835,-0.4795066182511,0.60866116805461,-0.460731949944892,0.634462135355858,-3.47131716713592,-3.20381863675083,4.03982452755179
-0.336294614342046,0.0756376657270564,0.0519465504074725,-0.0681792677442091,0.438658032691255,1.07463863013522,0.843891868245488,-0.0500886464755709,-0.835868837776433,1.46487955268847,9.7075755491514,5.0277079826275
0.177402122570016,0.0139170985042767,0.295106209031236,0.771897628667812,0.856685462500767,0.771520494897486,-0.684641563432783,0.798475716836297,2.0554863994502,-5.45714363137539,13.7144954447631,-1.19712827826291
-0.612488239351111,-0.620458820590436,-0.321008478612031,-0.43978882336688,0.681990516978026,-0.872828126633105,-1.08847787722961,0.547122638256619,-8.16335304600791,-1.27204086514682,-2.73388630780802,-0.996880418907814
0.324492780626565,0.38689520000531,-1.21197697542343,0.823513752200325,-0.743604570038297,-1.08978575266219,0.683444868217758,0.0981145933207798,-8.02677979986101,-3.76626170314473,1.53716623015698,10.8677131891889
-0.655486423013861,0.440202803355916,-0.117758441127217,-0.599775162149458,-0.812873856665,0.69809452644176,-1.1685554486816,0.309446416350571,4.91817160900466,-2.30186495956919,4.43241507521898,-11.5276015262563
0.00897399927788228,-1.01639892490203,-0.0038863300441759,-2.14778355889859,-0.324968221561996,0.90602357348419,0.819477820138449,0.183495215903011,3.27802936436308,-2.77448634616576,7.68939734600689,0.364539940125752
-1.08207581956083,0.840284456825696,0.367156850271699,-0.512320934487641,0.415571705375853,-0.7997556366238,-1.55157592950933,0.423856984069982,0.903924033524496,-11.4979454787074,-4.10512175403572,13.1531550139907
0.563607858065535,-0.367987070171199,-0.717344849613931,-0.454368785923146,0.279839326549794,-0.368192581245642,0.349474510876022,0.260129836492297,4.30500924816576,5.39337937170872,2.20883567751318,-3.35074400215742
-0.64644012902656,0.34020339740761,-1.41273083337813,-0.803707906953134,-0.795785367636746,0.143166862713871,-1.02766253200406,0.299710886173887,12.2142085677393,-1.63956878423768,5.65782332554202,-3.03442831842292
-0.829682534770906,0.0343629205891456,0.149021257939871,-0.252514910715004,-0.663145389846197,0.775522594956989,0.3915495103885,-1.57856903712328,-0.347372954562105,3.74260572968555,-1.97506577346571,4.26735316640033
-0.941077999335045,0.467362795078069,0.947432869295332,-0.491755966609672,0.49174958060776,0.929794755076981,0.0236130873925683,-0.599645300649462,3.43829300656795,7.90644082596817,8.15922249643791,-1.46937957805854
-0.484024232013232,0.164312344454937,-0.582039247647372,-1.32767208331338,0.2485089535151,-0.389142029352033,-0.240379999367532,-0.584478017114709,-0.147707644999739,-9.19354305921104,4.2280568467914,-3.24955997039701
0.354795874507341,-0.918122284568742,-0.197697347052868,-0.548504354580864,0.166524125392364,-0.131406787027421,-0.216975209664528,-0.0487246157566875,-2.73566564290977,-3.13616945415851,-0.0972752048312877,-0.0839597339509936
0.522447863928766,-2.03854540392774,-0.874136183965263,-0.595607855188143,1.11687416165976,0.485222128913396,-1.12883981735912,-0.0672615690540009,11.740640131933,8.58733489341132,-1.91491070632839,-2.43056345533725
-0.221855160524308,-0.681379381788291,-0.280537997308472,0.859551353784565,0.515233949859447,-0.214703137608281,-0.166171478024437,-0.512582548342974,4.65833799346699,0.239513970084524,-0.882276923992141,0.0231824665661516
0.82139578137378,0.313605389175423,0.280307285673712,-0.454130647956883,0.475625855059303,0.570409255320394,-1.53091668020706,0.848083864315082,-7.33464680895255,3.21361554643957,3.43795644420075,2.11304098140134
-0.149189800787213,-0.157563617510505,-0.546004055657231,-0.469850369841073,1.6511935587193,0.742806543035461,-0.7574348215364,0.931555316041442,1.70519691566263,-0.517652618295539,8.6609658216816,-10.6721472208543
-0.667101536763751,0.736153143852547,-0.116070452656338,-0.069907399648617,-1.46101438735897,-0.243984623150056,-0.222577769458846,-0.262177729909622,-1.71860601291063,-6.14842887027139,4.81789294768835,-4.33142966489544
-0.659194137818976,1.25440211632264,-1.27413024226162,-0.442903598869964,-0.240674730167937,1.44185568548799,-0.36314225930668,0.562077464812656,10.7004159316289,4.13808819114598,9.66521459939153,-4.44266558327396
0.161421274031465,-0.266258288176417,-0.780043014977072,-0.227994748808533,-0.759163036004729,-0.264933113851621,0.532551384476597,0.0685158407091367,0.654662225048772,3.7787106693746,0.361235137822046,1.62602130656366
-0.887292215931568,2.29727880713963,0.613026643596574,-1.09320297816256,0.25202466167627,0.309051404852285,-0.0716232371086032,0.644739189714285,6.93826150857011,18.7542046980532,0.518977103214974,-2.00430681233928
-0.252726984658331,-0.0759924928725078,-1.85936656023675,0.127603565447603,-0.469489969480075,-1.07565309392325,0.404905608618003,1.2007732460593,-5.72213422300282,5.83297413067397,11.9405119184952,5.75168593773912
-1.78457663386706,-0.263265308099849,-0.533926450142826,-0.976908369001905,0.490926618084248,-0.0948362408931111,0.0844345299889349,0.418306707991343,7.26901882011181,-0.370779794389313,0.154275517010685,-0.134858207215997
0.0424859463839013,0.0170082963752809,0.148128624439515,-0.696142482314067,-0.679345444126068,-0.40923795297888,0.0665785387911342,0.84401504336985,-3.3372228357275,2.11015328302218,3.96006792258615,-0.621945265216671
0.0598441873434954,0.0383979584299449,-0.128897972913176,0.423936394315392,0.486726796732483,0.28999488244996,-0.528939807671358,-0.407846384713145,1.1078771814335,-0.634255688723402,-4.77729154482243,-1.74705589578749
-0.611444412955681,-0.401928638397709,0.418477881088997,0.954048018109958,-1.00172772236236,0.400449209986364,0.0207727401266268,0.673928955858849,-9.16082814228901,-0.803049977565601,-5.38233711801729,2.94341059380169
-0.385179861270974,0.70673564390138,0.480606564886275,-1.38743485256063,-0.585255796537503,0.21341117788569,0.261857098452446,-0.362785549383745,0.0455512928067441,-9.5147641520164,1.8452154755161,-0.939847797974514
0.623784357947828,0.781646211984112,0.149287780868442,0.406972829874155,0.135693618297757,0.345159046707374,0.449141509737347,0.915694383459993,2.8642850511391,-5.13752638731034,5.85618653082382,-0.0043274194189657
-1.00217865955511,0.404982467322972,-1.00438434580789,-0.652868884924386,0.486187638070266,-0.566306961071246,0.197423712812834,-0.174688155758472,4.82167929677369,2.85148172227188,-0.512830632640302,-2.06872748399517
-0.208135451276651,-0.178309318935399,0.481338116399282,0.463205665717551,0.0163479622233684,0.124256760191534,0.707628992467745,1.08531430172173,-0.109023113556554,-2.4464138343971,1.57574510205259,-7.50952965048541
0.361560745698981,-0.0758393721654133,1.38165234364411,0.704156699161121,-0.901796101406919,-0.368222101173178,-0.716608138335034,0.102897303467035,7.44204574963631,-0.503683551569998,4.10098292696649,1.22467484354942
0.255536573713156,0.443716859533192,0.455505659261018,0.965023221636715,0.300990726526047,-0.223228207873624,1.06987423111411,-1.46861499077914,2.95672313771096,-7.82541084209342,-11.5728815611887,2.1643134384831
0.794052096534076,-0.780934965342334,-1.38549687471819,0.030776225156573,-0.882023618676901,0.404119066605947,0.518428186889269,0.199421647735622,-0.614049232757099,-5.10073746060653,2.56894046216347,3.78376932979164
-0.980547967279353,0.870424396866292,-0.724811329242214,1.17665901674999,-0.121040809189055,0.482880136259572,-0.263453096863509,0.612001446966724,7.56177843034515,6.29732975886081,5.04189020918572,-0.00677730326912518
1.53390724682977,0.308015205992432,-0.263381949878386,-0.471467838279608,-0.054495671244107,0.524272288905899,-0.0860726325614309,-0.708002604145112,8.03188576003559,-7.40915509966574,4.7810040582036,-0.939903848479283
0.934982865923961,0.117549446301077,-0.21197060457981,0.593533487815097,-0.335637640656727,-0.591603874668915,0.330947509659261,-1.21867256321209,7.16794143276046,-4.41700679665105,-9.72544707105801,2.54392976286933
-0.0642666096642997,0.145219825422215,0.480210763121707,-0.368316196082143,-0.280266923862133,-1.30516245613463,0.541624027721488,-0.0786313438833521,3.82087006336,0.187803447585915,9.21543509768843,6.26621846449811
0.269187013166935,-0.401947842738306,-0.0927521311891207,0.195400706667154,-0.669488218463667,-0.330703517521309,1.14577632532781,0.141633631820033,1.18577765070686,4.29386762882609,10.0509789188534,-5.33097626635902
0.350445139298894,-0.512637881892161,1.30823082192713,-0.388165848190177,0.92971577544723,-0.321813495167864,0.0210103319790271,-0.239408100937821,3.09769643685841,4.07075327750273,-3.58335399619197,-2.35025149550719
-0.70192133950918,-0.0260920257595938,-1.01839752152158,-0.595792982417758,-0.305615004972825,0.361023284955473,0.212729212529323,-0.0153299309009382,8.87907745243618,1.70460569508476,2.63144467185338,-0.651985033350268
0.289794637341569,-1.58425226542162,-0.538769450485191,0.426705466238137,-0.466097836937852,1.55904825641864,-0.216130081785304,0.764502409614557,4.05279411998299,-6.0242442497727,-11.3947868471119,6.64240087080907
-0.667231102184955,0.126609594292309,0.558914312918032,0.0966670440729905,-0.54808344405968,-1.33640084568166,0.306805665060986,-0.392699354665938,-0.431169672348955,-4.91605178137076,1.84686510806624,-10.8818772530055
-0.0471596688856396,0.547261697566015,-0.103527913341943,0.272919534078827,0.0994540776715871,0.531483273719564,-1.53726149856923,-0.783178938090909,-2.08398330442447,0.197385029602893,7.91760799442948,-0.331391741915401
0.716278588903965,-0.0351110805388092,0.200594298653745,-0.258948690855512,0.645245574293725,-0.345181144260331,-1.01958801982944,0.530516958503071,-3.28663527455599,-4.81640199163612,-6.35350687052528,4.62399578764477
-0.119695250987782,0.931883174562139,0.294000123601532,-0.235986992528781,-1.04084754233701,1.0988256164511,0.365211780304927,0.0363091601510331,1.41967448634838,3.78212385228314,-1.18991626577047,7.66165545893997
0.0240533255321739,-0.370427484724848,-0.945032067131116,0.394207560108477,0.976447804755387,0.582158919634481,0.290889215832696,0.247177642210148,3.81821711703488,2.86052220859917,-1.27141891039281,-7.77853642090614
0.418498892961211,-0.468948098063782,0.601964454755853,-0.956701490788509,0.621080586795995,-1.3322430264156,-0.845861594011114,1.36558562983399,2.96447378600567,10.9059900679025,0.70781262765602,-0.764483857856699
-1.12973861753481,-1.18356188265594,0.326825493724014,-0.126718513634417,0.96512820995545,-0.203191342007112,-0.996625531702127,-0.0887828125145904,-1.38076418947387,10.6444265998837,0.219310735902198,-7.14084105002005
0.0151604540985528,0.181242397493448,-0.327090934116967,0.0647205463898812,-0.012309449936391,0.080395901831694,-0.319436834054217,-0.707485589580266,2.04999805026072,-2.7201220062327,4.49388230456911,1.02204116804015
0.852319858792467,-0.0320077440203419,0.472897726328913,-0.918238670325197,-1.63195452988123,0.814051618072866,-0.666018169806448,-0.800746149166448,-7.98797935415509,6.16014902998709,0.981402356884238,-5.13101689306642
0.372324489702815,-0.45994597986266,-0.366047298897244,0.614696556297408,0.515787130912324,-0.154549989966664,-0.144993728332232,0.586458697123792,0.0565771241545093,-0.365357335889618,-2.18609925777307,-1.68393793268149
0.514715956448887,-0.692130607768264,-0.0538232583025909,0.419679918479974,-0.0588649842042264,1.18174397808288,-0.671612021650744,0.874059783461924,2.91114497895021,0.296016547889199,-12.37137173727,6.70551357734769
-0.92659114341764,1.44796430844983,0.528473825791691,0.330998897442426,-0.654413382477219,0.234841647062689,0.277314705478306,-0.464615937715878,-9.4445462190913,5.26157580171277,-0.371583486319794,-1.63271645035022
0.801598317325026,-1.1210001793496,0.439988144563763,-0.754236733841285,0.0267449180247965,0.854236182386321,1.379090535953,-0.10086412750514,-4.84369966972297,8.51323906750693,-9.1742680567473,-7.74755444701047
0.592251347244758,0.85576467063369,0.717657811553276,-0.495682311827711,0.670521810341179,-1.01935052372021,1.20896451225343,0.0317039938449875,-6.56106322469919,5.0047785067864,-3.7429237539451,11.2584024096691
-0.0435074363853018,-1.09589247695322,0.221768847819353,-1.26942586270309,0.695999266341089,-0.40899514671505,0.909800042210667,-0.788859950550515,9.61092781551954,-7.89135459238309,11.7996199133887,1.40827216121883
0.247742747076692,0.464429314359299,0.313538645131447,0.331553365556867,-0.78724992762212,0.090920073214339,-0.687021549543465,-0.520539793970955,-0.878927033003872,-1.23654978763971,-3.00655756612087,2.65104964868411
-0.641723917740274,-0.399404719601447,-0.227363339513844,1.38282986130023,0.244386869502264,-0.488627743970881,0.351855087984202,0.258012220477333,11.5435472353334,-6.52151906282967,-0.605413442662031,1.05811594833576
-0.819651990123776,-0.810280695031845,0.907181567416605,0.355092039795463,1.05035140838163,0.481524361928956,-0.977480740092071,-0.0410072766120144,-1.57200372176563,-12.1215380688827,6.07079584431884,8.85415506708974
-1.47023424859998,0.298734022668747,-1.2764308555065,1.05438970788431,-0.144490380863778,-0.994544798166999,-0.968570393633815,-0.428697277426293,5.72985604768899,-16.2934987157972,8.4185749318908,1.2095327938612
-0.0350379260137322,0.353916125865171,1.03174557337469,0.182571512664391,-0.661027042343126,-1.09126300159602,-0.984229220104101,-0.364923243384624,4.72332487917291,6.48509175044759,-9.55366844825246,-7.62706038147474
-0.881676931015942,0.282786078777313,0.149309449849323,0.376311536145308,0.0584064055011491,-0.108331023983295,0.489819023560569,-1.0143521120213,-3.94058220373926,8.09758324324174,5.87841615549172,-3.3253267007311
-0.875112055978867,0.0393398184450659,-0.919175677552541,0.45313723291516,-0.587660786078301,-0.809486805805203,-0.824139722729695,-0.248431627271707,-8.9643445526702,1.63895323956246,-6.25780224081174,-6.54982850914991
